select calShowPartitions('lineorder','lo_orderdate');
| Part#     Min                           Max                           Status
  0.0.2     1992-01-01                    1998-08-02                    Enabled
  0.1.1     1992-01-01                    1998-08-02                    Enabled
  0.2.3     1992-01-01                    1998-08-02                    Enabled
  0.3.4     1992-01-01                    1998-08-02                    Enabled
  1.0.3     1992-01-01                    1998-08-02                    Enabled
  1.1.4     1992-01-01                    1998-08-02                    Enabled
  1.2.2     1992-01-01                    1998-08-02                    Enabled
  1.3.1     1992-01-01                    1998-08-02                    Enabled
  2.0.3     1992-01-01                    1998-08-02                    Enabled
  2.1.2     1992-01-01                    1998-08-02                    Enabled
  2.2.1     1992-01-01                    1998-08-02                    Enabled
  2.3.4     1992-01-01                    1998-08-02                    Enabled
  3.0.1     1992-01-01                    1998-08-02                    Enabled
  3.1.4     1992-01-01                    1998-08-02                    Enabled
  3.2.3     1992-01-01                    1998-08-02                    Enabled
  3.3.2     1992-01-01                    1998-08-02                    Enabled
  4.0.2     1992-01-01                    1998-08-02                    Enabled
  4.1.3     1992-01-01                    1998-08-02                    Enabled
  4.2.4     1992-01-01                    1998-08-02                    Enabled
  4.3.1     1992-01-01                    1998-08-02                    Enabled
  5.0.4     1992-01-01                    1998-08-02                    Enabled
  5.1.2     1992-01-01                    1998-08-02                    Enabled
  5.2.3     1992-01-01                    1998-08-02                    Enabled
  5.3.1     1992-01-01                    1998-08-02                    Enabled
  6.0.3     1992-01-01                    1998-08-02                    Enabled
  6.1.2     1992-01-01                    1998-08-02                    Enabled
  6.2.1     1992-01-01                    1998-08-02                    Enabled
  6.3.4     1992-01-01                    1998-08-02                    Enabled
  7.0.3     1992-01-01                    1998-08-02                    Enabled
  7.1.2     1992-01-01                    1998-08-02                    Enabled
  7.2.4     1992-01-01                    1998-08-02                    Enabled
  7.3.1     1992-01-01                    1998-08-02                    Enabled
  8.0.2     1992-01-01                    1998-08-02                    Enabled
  8.1.3     1992-01-01                    1998-08-02                    Enabled
  8.2.1     1992-01-01                    1998-08-02                    Enabled
  8.3.4     1992-01-01                    1998-08-02                    Enabled
  9.0.2     1992-01-01                    1998-08-02                    Enabled
  9.1.4     1992-01-01                    1998-08-02                    Enabled
  9.2.3     1992-01-01                    1998-08-02                    Enabled
  9.3.1     1992-01-01                    1998-08-02                    Enabled
